2PpxiG0WU18,0912,0.080,0.383,0.395,0.980,80,2
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,12,1
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,74,1
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,80,1
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,11,0
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,59,0
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,74,0
2PpxiG0WU18,0913,0.080,0.391,0.393,0.972,11,2
2PpxiG0WU18,0913,0.261,0.245,0.385,0.780,12,8
2PpxiG0WU18,0913,0.261,0.245,0.385,0.780,80,8
2PpxiG0WU18,0913,0.349,0.276,0.421,0.626,12,9
2PpxiG0WU18,0913,0.349,0.276,0.421,0.626,80,9
2PpxiG0WU18,0913,0.423,0.023,0.687,0.923,12,1
2PpxiG0WU18,0913,0.423,0.023,0.687,0.923,80,1
2PpxiG0WU18,0913,0.619,0.415,0.957,0.991,11,0
2PpxiG0WU18,0913,0.619,0.415,0.957,0.991,74,0
2PpxiG0WU18,0914,0.079,0.393,0.378,0.979,11,2
2PpxiG0WU18,0914,0.079,0.393,0.378,0.979,80,2
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,12,8
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,74,8
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,80,8
2PpxiG0WU18,0914,0.353,0.278,0.424,0.574,12,9
2PpxiG0WU18,0914,0.353,0.278,0.424,0.574,80,9
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,12,1
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,74,1
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,80,1
2PpxiG0WU18,0914,0.608,0.429,0.957,0.988,11,0
2PpxiG0WU18,0915,0.074,0.400,0.380,0.973,11,2
2PpxiG0WU18,0915,0.074,0.400,0.380,0.973,17,2
2PpxiG0WU18,0915,0.074,0.400,0.380,0.973,74,2
2PpxiG0WU18,0915,0.074,0.400,0.380,0.973,80,2
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,12,1
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,79,1
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,80,1
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,11,0
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,74,0
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,80,0
2PpxiG0WU18,0916,0.074,0.408,0.390,0.980,11,2
2PpxiG0WU18,0916,0.074,0.408,0.390,0.980,74,2
2PpxiG0WU18,0916,0.351,0.290,0.419,0.526,12,10
2PpxiG0WU18,0916,0.351,0.290,0.419,0.526,79,10
2PpxiG0WU18,0916,0.351,0.290,0.419,0.526,80,10
2PpxiG0WU18,0916,0.388,0.019,0.713,0.970,12,1
2PpxiG0WU18,0916,0.388,0.019,0.713,0.970,79,1
2PpxiG0WU18,0916,0.388,0.019,0.713,0.970,80,1
2PpxiG0WU18,0916,0.629,0.410,0.962,0.985,11,0
2PpxiG0WU18,0916,0.629,0.410,0.962,0.985,74,0
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,11,2
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,17,2
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,74,2
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,80,2
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,12,10
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,17,10
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,79,10
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,80,10
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,12,1
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,79,1
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,80,1
2PpxiG0WU18,0917,0.650,0.431,0.956,0.986,11,0
2PpxiG0WU18,0918,0.080,0.410,0.392,0.978,11,2
2PpxiG0WU18,0918,0.080,0.410,0.392,0.978,74,2
2PpxiG0WU18,0918,0.080,0.410,0.392,0.978,80,2
2PpxiG0WU18,0918,0.343,0.296,0.420,0.678,12,10
2PpxiG0WU18,0918,0.343,0.296,0.420,0.678,17,10
2PpxiG0WU18,0918,0.343,0.296,0.420,0.678,79,10
2PpxiG0WU18,0918,0.343,0.296,0.420,0.678,80,10
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,12,1
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,79,1
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,80,1
2PpxiG0WU18,0918,0.646,0.429,0.970,0.986,11,0
2PpxiG0WU18,0918,0.646,0.429,0.970,0.986,74,0
2PpxiG0WU18,0919,0.082,0.394,0.382,0.983,11,2
2PpxiG0WU18,0919,0.082,0.394,0.382,0.983,74,2
2PpxiG0WU18,0919,0.268,0.289,0.408,0.918,12,11
2PpxiG0WU18,0919,0.268,0.289,0.408,0.918,80,11
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,12,10
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,17,10
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,74,10
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,80,10
2PpxiG0WU18,0919,0.472,0.039,0.689,0.946,12,1
2PpxiG0WU18,0919,0.472,0.039,0.689,0.946,79,1
2PpxiG0WU18,0919,0.637,0.428,0.975,0.986,11,0
2PpxiG0WU18,0919,0.637,0.428,0.975,0.986,74,0
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,11,0
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,79,0
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,80,0
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,11,0
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,74,0
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,79,0
2PpxiG0WU18,0922,0.126,0.088,0.821,0.963,11,12
2PpxiG0WU18,0922,0.126,0.088,0.821,0.963,79,12
2PpxiG0WU18,0923,0.130,0.083,0.802,0.969,11,12
2PpxiG0WU18,0923,0.130,0.083,0.802,0.969,79,12
2PpxiG0WU18,0923,0.130,0.083,0.802,0.969,80,12
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,12,13
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,74,13
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,80,13
2PpxiG0WU18,0924,0.305,0.057,0.899,0.964,12,14
2PpxiG0WU18,0924,0.305,0.057,0.899,0.964,79,14
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,12,13
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,74,13
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,80,13
2PpxiG0WU18,0925,0.261,0.111,0.880,0.985,12,14
2PpxiG0WU18,0925,0.261,0.111,0.880,0.985,79,14
2PpxiG0WU18,0926,0.293,0.054,0.930,0.999,1,14
2PpxiG0WU18,0926,0.293,0.054,0.930,0.999,79,14
2PpxiG0WU18,0926,0.293,0.054,0.930,0.999,80,14
2PpxiG0WU18,0927,0.182,0.018,0.983,0.982,6,15
2PpxiG0WU18,0928,0.053,0.103,0.703,0.933,12,16
2PpxiG0WU18,0928,0.053,0.103,0.703,0.933,80,16
2PpxiG0WU18,0929,0.415,0.258,0.716,0.970,12,17
2PpxiG0WU18,0929,0.415,0.258,0.716,0.970,80,17
2PpxiG0WU18,0930,0.135,0.167,0.439,0.973,12,17
2PpxiG0WU18,0930,0.485,0.314,0.591,0.536,14,21
2PpxiG0WU18,0930,0.485,0.314,0.591,0.536,80,21
2PpxiG0WU18,0930,0.524,0.382,0.682,0.970,12,18
2PpxiG0WU18,0930,0.524,0.382,0.682,0.970,66,18
2PpxiG0WU18,0930,0.524,0.382,0.682,0.970,79,18
2PpxiG0WU18,0930,0.524,0.382,0.682,0.970,80,18
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,12,19
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,74,19
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,80,19
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,12,20
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,74,20
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,80,20
2PpxiG0WU18,0931,0.197,0.179,0.486,0.962,12,17
2PpxiG0WU18,0931,0.197,0.179,0.486,0.962,17,17
2PpxiG0WU18,0931,0.197,0.179,0.486,0.962,26,17
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,14,22
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,74,22
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,80,22
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,12,23
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,74,23
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,80,23
2PpxiG0WU18,0931,0.749,0.179,0.996,0.975,12,20
2PpxiG0WU18,0931,0.749,0.179,0.996,0.975,74,20
2PpxiG0WU18,0932,0.033,0.091,0.467,0.964,12,17
2PpxiG0WU18,0932,0.033,0.091,0.467,0.964,26,17
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,14,22
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,79,22
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,80,22
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,1,20
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,17,20
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,74,20
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,80,20
2PpxiG0WU18,0933,0.146,0.126,0.538,0.973,12,17
2PpxiG0WU18,0933,0.146,0.126,0.538,0.973,26,17
2PpxiG0WU18,0933,0.146,0.126,0.538,0.973,74,17
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,12,22
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,79,22
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,80,22
2PpxiG0WU18,0933,0.727,0.093,1.000,0.974,12,20
2PpxiG0WU18,0933,0.727,0.093,1.000,0.974,17,20
2PpxiG0WU18,0933,0.727,0.093,1.000,0.974,74,20
2PpxiG0WU18,0933,0.727,0.093,1.000,0.974,80,20
2PpxiG0WU18,0934,0.005,0.390,0.251,0.991,11,25
2PpxiG0WU18,0934,0.005,0.390,0.251,0.991,80,25
2PpxiG0WU18,0934,0.234,0.464,0.451,0.987,11,22
2PpxiG0WU18,0934,0.234,0.464,0.451,0.987,80,22
2PpxiG0WU18,0934,0.398,0.432,0.473,0.764,11,24
2PpxiG0WU18,0934,0.497,0.308,0.666,0.970,14,27
2PpxiG0WU18,0934,0.635,0.390,0.784,0.754,14,28
2PpxiG0WU18,0934,0.895,0.327,0.996,0.732,12,26
2PpxiG0WU18,0935,0.000,0.365,0.238,0.981,11,25
2PpxiG0WU18,0935,0.000,0.365,0.238,0.981,80,25
2PpxiG0WU18,0935,0.248,0.464,0.450,0.983,11,22
2PpxiG0WU18,0935,0.248,0.464,0.450,0.983,80,22
2PpxiG0WU18,0935,0.497,0.159,0.794,0.961,14,27
2PpxiG0WU18,0935,0.898,0.329,0.991,0.632,12,26
2PpxiG0WU18,0935,0.898,0.329,0.991,0.632,79,26
2PpxiG0WU18,0936,0.048,0.127,0.558,0.980,12,30
2PpxiG0WU18,0936,0.048,0.127,0.558,0.980,26,30
2PpxiG0WU18,0936,0.582,0.307,0.761,0.953,12,31
2PpxiG0WU18,0936,0.582,0.307,0.761,0.953,66,31
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,12,29
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,17,29
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,80,29
2PpxiG0WU18,0937,0.091,0.114,0.412,0.954,12,30
2PpxiG0WU18,0937,0.421,0.147,0.731,0.967,12,32
2PpxiG0WU18,0937,0.421,0.147,0.731,0.967,80,32
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,12,29
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,17,29
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,79,29
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,80,29
2PpxiG0WU18,0938,0.044,0.019,0.784,0.980,12,32
2PpxiG0WU18,0938,0.044,0.019,0.784,0.980,80,32
2PpxiG0WU18,0939,0.000,0.013,0.629,0.985,12,32
2PpxiG0WU18,0939,0.000,0.013,0.629,0.985,79,32
2PpxiG0WU18,0939,0.000,0.013,0.629,0.985,80,32
2PpxiG0WU18,0940,0.023,0.100,0.487,1.000,12,32
2PpxiG0WU18,0940,0.023,0.100,0.487,1.000,79,32
2PpxiG0WU18,0940,0.023,0.100,0.487,1.000,80,32
2PpxiG0WU18,0940,0.422,0.110,0.998,0.985,12,33
2PpxiG0WU18,0940,0.422,0.110,0.998,0.985,74,33
2PpxiG0WU18,0940,0.422,0.110,0.998,0.985,80,33
2PpxiG0WU18,0941,0.038,0.072,0.506,0.988,12,32
2PpxiG0WU18,0941,0.038,0.072,0.506,0.988,80,32
2PpxiG0WU18,0941,0.427,0.140,1.000,0.973,12,33
2PpxiG0WU18,0941,0.427,0.140,1.000,0.973,80,33
2PpxiG0WU18,0942,0.028,0.002,0.674,0.994,12,34
2PpxiG0WU18,0942,0.028,0.002,0.674,0.994,80,34
2PpxiG0WU18,0943,0.006,0.060,0.464,1.000,12,34
2PpxiG0WU18,0943,0.006,0.060,0.464,1.000,80,34
2PpxiG0WU18,0943,0.371,0.167,1.000,0.965,12,35
2PpxiG0WU18,0943,0.371,0.167,1.000,0.965,80,35
2PpxiG0WU18,0944,0.014,0.080,0.443,1.000,12,34
2PpxiG0WU18,0944,0.014,0.080,0.443,1.000,80,34
2PpxiG0WU18,0944,0.410,0.136,0.999,0.966,12,35
2PpxiG0WU18,0944,0.410,0.136,0.999,0.966,79,35
2PpxiG0WU18,0944,0.410,0.136,0.999,0.966,80,35
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,12,34
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,74,34
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,80,34
2PpxiG0WU18,0946,0.077,0.050,0.627,0.989,12,34
2PpxiG0WU18,0946,0.077,0.050,0.627,0.989,80,34
2PpxiG0WU18,0946,0.428,0.182,0.615,0.964,12,37
2PpxiG0WU18,0946,0.428,0.182,0.615,0.964,80,37
2PpxiG0WU18,0946,0.551,0.251,0.839,0.980,12,36
2PpxiG0WU18,0946,0.551,0.251,0.839,0.980,66,36
2PpxiG0WU18,0946,0.551,0.251,0.839,0.980,80,36
2PpxiG0WU18,0948,0.316,0.181,0.929,0.960,12,38
2PpxiG0WU18,0949,0.284,0.229,0.910,0.971,12,38
2PpxiG0WU18,0949,0.284,0.229,0.910,0.971,74,38
2PpxiG0WU18,0950,0.010,0.162,0.514,0.926,14,40
2PpxiG0WU18,0950,0.010,0.162,0.514,0.926,66,40
2PpxiG0WU18,0950,0.010,0.162,0.514,0.926,79,40
2PpxiG0WU18,0950,0.010,0.162,0.514,0.926,80,40
2PpxiG0WU18,0950,0.690,0.171,0.927,0.679,12,39
2PpxiG0WU18,0950,0.690,0.171,0.927,0.679,17,39
2PpxiG0WU18,0950,0.690,0.171,0.927,0.679,74,39
2PpxiG0WU18,0950,0.690,0.171,0.927,0.679,80,39
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,12,41
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,74,41
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,80,41
2PpxiG0WU18,0951,0.318,0.178,0.443,0.781,12,44
2PpxiG0WU18,0951,0.318,0.178,0.443,0.781,80,44
2PpxiG0WU18,0951,0.427,0.276,0.598,0.900,12,43
2PpxiG0WU18,0951,0.510,0.084,0.915,0.965,14,42
2PpxiG0WU18,0952,0.314,0.207,0.456,0.805,12,44
2PpxiG0WU18,0952,0.314,0.207,0.456,0.805,80,44
2PpxiG0WU18,0952,0.441,0.296,0.621,0.954,12,43
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,12,45
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,17,45
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,80,45
2PpxiG0WU18,0953,0.015,0.045,0.411,0.981,11,47
2PpxiG0WU18,0953,0.015,0.045,0.411,0.981,28,47
2PpxiG0WU18,0953,0.569,0.093,0.985,0.995,11,46
2PpxiG0WU18,0953,0.569,0.093,0.985,0.995,49,46
2PpxiG0WU18,0954,0.014,0.050,0.396,0.983,11,47
2PpxiG0WU18,0954,0.014,0.050,0.396,0.983,28,47
2PpxiG0WU18,0954,0.436,0.105,0.959,1.000,11,46
2PpxiG0WU18,0954,0.436,0.105,0.959,1.000,49,46
2PpxiG0WU18,0955,0.006,0.087,0.414,0.995,11,47
2PpxiG0WU18,0955,0.006,0.087,0.414,0.995,28,47
2PpxiG0WU18,0955,0.533,0.090,0.971,0.990,11,46
2PpxiG0WU18,0955,0.533,0.090,0.971,0.990,49,46
2PpxiG0WU18,0956,0.537,0.048,0.988,0.992,11,46
2PpxiG0WU18,0956,0.537,0.048,0.988,0.992,49,46
2PpxiG0WU18,0957,0.018,0.093,0.419,0.979,11,48
2PpxiG0WU18,0957,0.018,0.093,0.419,0.979,28,48
2PpxiG0WU18,0957,0.491,0.060,0.978,0.992,11,46
2PpxiG0WU18,0957,0.491,0.060,0.978,0.992,49,46
2PpxiG0WU18,0958,0.051,0.172,0.683,0.964,11,49
2PpxiG0WU18,0958,0.051,0.172,0.683,0.964,49,49
2PpxiG0WU18,0959,0.061,0.136,0.737,0.962,11,49
2PpxiG0WU18,0959,0.061,0.136,0.737,0.962,49,49
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,11,49
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,49,49
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,79,49
2PpxiG0WU18,0961,0.155,0.200,0.712,0.966,11,49
2PpxiG0WU18,0961,0.155,0.200,0.712,0.966,49,49
2PpxiG0WU18,0961,0.155,0.200,0.712,0.966,79,49
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,11,49
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,49,49
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,79,49
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,11,49
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,49,49
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,79,49
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,11,49
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,49,49
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,79,49
2PpxiG0WU18,0965,0.126,0.120,0.693,0.978,11,49
2PpxiG0WU18,0965,0.126,0.120,0.693,0.978,49,49
2PpxiG0WU18,0965,0.126,0.120,0.693,0.978,79,49
2PpxiG0WU18,0966,0.226,0.145,0.813,0.900,11,50
2PpxiG0WU18,0966,0.226,0.145,0.813,0.900,28,50
2PpxiG0WU18,0966,0.226,0.145,0.813,0.900,74,50
2PpxiG0WU18,0966,0.226,0.145,0.813,0.900,79,50
2PpxiG0WU18,0967,0.254,0.162,0.833,0.873,11,50
2PpxiG0WU18,0967,0.254,0.162,0.833,0.873,28,50
2PpxiG0WU18,0967,0.254,0.162,0.833,0.873,79,50
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,11,50
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,28,50
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,79,50
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,80,50
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,11,51
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,49,51
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,79,51
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,11,51
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,49,51
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,79,51
2PpxiG0WU18,0971,0.340,0.104,0.822,0.979,11,51
2PpxiG0WU18,0971,0.340,0.104,0.822,0.979,49,51
2PpxiG0WU18,0972,0.042,0.128,0.711,0.987,11,52
2PpxiG0WU18,0972,0.042,0.128,0.711,0.987,49,52
2PpxiG0WU18,0973,0.050,0.139,0.646,0.982,11,52
2PpxiG0WU18,0974,0.296,0.052,0.873,0.995,11,52
2PpxiG0WU18,0974,0.296,0.052,0.873,0.995,28,52
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,11,54
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,28,54
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,36,54
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,65,54
